name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
-16.078,-32.155,-48.233,-63.416,-80.388,-97.359,-115.22,-133.09,-134.87,-136.66,-137.55,-139.34,-138.45,-137.55,-135.77,-133.98,-133.09,-132.19,-133.98,-135.77,-135.77,-135.77,-136.66,-137.56,-138.45,-137.55,-134.87,-134.87,-137.55,-139.34,-140.23,-140.23,-139.34,-141.13,-142.91,-142.02,-141.13,-142.02,-142.91,-144.7,-146.48,-145.59,-144.7,-144.7,-142.91,-140.23,-139.34,-138.45,-136.66,-136.66,-138.45,-139.34,-140.23,-141.13,-142.02,-142.91,-142.91,-142.91,-142.91,-142.91,-142.02,-141.13,-140.23,-139.34,-140.23,-141.13,-140.23,-137.55,-137.55,-137.55,-135.76,-134.87,-133.98,-133.09,-132.19,-132.19,-132.19,-133.09,-133.98,-133.09,-132.19,-131.3,-130.41,-132.19,-133.98,-134.87,-134.87,-135.77,-141.13,-146.48,-143.8,-139.34,-129.51,-119.69,-103.61,-87.532,-73.241,-58.95,-54.485,-50.02,-55.379,-60.737,-79.494,-100.93,-116.11,-131.3,-144.7,-158.99,-168.81,-179.53,-184,-183.1,-182.21,-181.32,-180.42,-177.74,-175.07,-173.28,-171.49,-173.28,-175.07,-175.07,-175.07,-177.74,-180.42,-181.32,-181.32,-180.42,-180.42,-182.21,-182.21,-180.42,-179.53,-178.64,-179.53,-180.42,-177.74,-175.06,-175.96,-176.85,-178.64,-180.43,-179.53,-178.64,-179.53,-182.21,-183.1,-181.32,-177.74,-177.74,-179.53,-180.42,-182.21,-181.32,-180.42,-182.21,-184,-182.21,-180.42,-178.64,-176.85,-175.96,-175.07,-175.96,-177.74,-179.53,-179.53,-180.42,-181.32,-182.21,-182.21,-180.43,-180.43,-180.43,-180.43,-180.43,-181.32,-182.21,-182.21,-182.21,-180.42,-178.64,-178.64,-178.64,-178.64,-178.64,-180.42,-181.32,-181.32,-180.42,-179.53,-179.53,-178.64,-179.53,-180.43,-179.53,-178.64,-179.53,-180.43,-180.42
18.04,36.08,54.12,73.964,92.004,110.04,127.18,144.32,144.32,144.32,143.42,140.71,139.81,138.91,141.61,144.32,144.32,144.32,143.41,142.51,145.22,147.93,146.12,144.32,145.22,145.22,147.02,147.93,145.22,142.51,141.61,140.71,138.91,138,137.1,138.9,140.71,140.71,140.71,139.81,138.9,140.71,142.51,141.61,139.8,139.81,139.8,140.71,142.51,141.61,141.61,142.51,143.41,144.32,147.02,149.73,150.63,151.53,151.53,151.53,150.63,149.73,148.82,146.12,144.32,144.32,144.32,143.41,144.32,144.32,142.51,145.22,147.93,147.02,146.12,144.32,142.51,142.51,142.51,140.71,138.91,139.81,140.71,140.71,142.51,143.41,145.22,146.12,148.82,150.63,152.43,156.94,158.75,160.55,160.55,160.55,156.94,153.33,147.02,140.71,138,135.3,140.71,149.73,160.55,167.77,177.69,189.42,198.44,208.36,211.06,208.36,205.65,206.55,207.45,203.85,200.24,198.43,196.63,194.83,193.02,191.22,189.42,192.12,193.02,191.22,193.02,196.63,195.73,194.83,193.93,191.22,190.32,189.42,185.81,182.2,183.1,184.01,184.91,185.81,187.61,189.41,189.42,189.42,187.61,186.71,185.81,185.81,184.91,183.1,182.2,182.2,184.01,184.01,184.01,185.81,187.61,188.51,189.42,189.42,189.42,189.42,189.42,186.71,184.91,184.91,184.91,184.91,185.81,187.61,187.61,187.61,187.61,187.61,185.81,184.01,180.4,176.79,177.69,178.59,177.69,176.79,179.49,182.2,186.71,189.42,189.42,188.52,188.52,191.22,192.12,192.12,191.22,192.12,193.02,192.12,191.22,190.32,189.42,189.42
16.414,32.828,49.241,65.655,81.205,96.755,113.17,129.58,130.45,131.31,131.31,131.31,133.04,134.77,135.63,136.49,136.49,136.49,137.36,138.22,135.63,133.04,129.58,126.13,124.4,124.4,124.4,123.54,125.26,126.99,129.58,133.04,134.76,134.77,134.77,135.63,136.49,134.77,133.04,131.31,129.58,129.58,129.58,130.45,129.58,131.31,131.31,130.45,131.31,130.45,128.72,126.13,126.13,126.13,126.99,127.85,127.85,127.85,127.85,127.85,126.13,124.4,124.4,124.4,123.54,125.27,127.86,128.72,130.45,131.31,131.31,132.18,133.04,129.58,126.13,126.99,127.86,128.72,129.58,128.72,127.85,128.72,129.58,126.99,125.26,124.4,122.67,121.81,120.08,118.35,120.08,122.67,126.13,129.59,134.77,139.95,146.86,153.77,155.5,157.23,156.37,155.51,149.46,139.95,129.59,118.36,108.85,100.21,92.435,85.524,82.933,82.933,82.933,83.796,84.66,84.66,84.66,84.66,84.66,88.98,93.3,95.029,96.757,97.623,99.351,100.22,100.22,96.76,94.169,94.169,92.44,91.575,91.575,91.575,90.71,89.845,87.252,84.66,85.525,86.39,84.661,82.933,82.933,82.933,85.525,86.389,85.524,84.659,84.659,86.388,88.116,87.252,84.66,85.525,86.39,86.39,86.39,87.254,88.117,89.846,91.575,90.71,89.845,91.574,94.166,94.166,91.574,90.709,89.844,89.844,90.709,89.845,88.981,88.118,89.846,91.575,93.304,95.032,94.167,93.303,93.303,93.303,94.166,95.03,95.894,94.165,94.165,95.894,95.894,94.165,91.573,89.845,88.118,89.846,91.575,93.303,95.03,95.03,95.03,96.758
-0.0075,-0.00875,-0.00625,0.00875,0.01125,0.01375,0.0175,0.0175,0.0225,0.02625,0.02125,0.0075,0.00625,0.00125,-0.005,-0.00625,-0.00375,-0.0075,-0.00625,-0.00625,-0.00875,-0.0075,-0.00875,-0.0025,-0.005,-0.00625,-0.00375,-0.00625,-0.005,-0.00125,0.00125,-0.0025,-0.00125,0.00125,-0.00125,0.00125,0,-0.0025,-0.00125,-0.00375,-0.00375,-0.0025,0.00125,0.00125,0.0025,0.0025,0.00375,0.00125,0.00375,0.00125,-0.00125,-0.0025,-0.005,-0.00375,-0.005,0,4.3368e-19,-0.00125,0.00125,0.00125,0.0025,0.00125,0,-0.00125,-0.0025,0.00125,-0.00125,-0.00125,0.00375,0.00375,0.005,0.00375,0.00375,0.0025,-4.3368e-19,-4.3368e-19,-0.005,-0.005,-0.00625,-0.005,-0.005,-0.005,-0.0025,-0.00375,-0.00375,-0.0025,0.0025,0.00875,0.01625,0.02125,0.005,-0.01375,-0.03875,-0.05375,-0.04625,-0.02125,-0.00875,-1.7347e-18,0.00375,0.00625,0.02,0.0325,-0.00625,-0.06,-0.1,-0.14125,-0.12375,-0.07375,-0.08375,-0.09125,-0.1025,-0.105,-0.1,-0.0775,-0.07125,-0.10125,-0.0775,-0.0625,-0.0225,0.0025,0.025,0.03125,0.02,0.01875,0.02,0.01625,0.01875,0.02125,0.01625,0.01375,0.0175,0.0175,0.0175,0.015,0.01,0.00875,0.00375,0.005,0.0025,0.01625,0.01125,0.01125,0.01625,0.0225,0.02375,0.02375,0.0225,0.00625,0.0125,0.01625,0.01375,0.01125,0.02,0.015,0.0175,0.0125,0.01375,0.0125,0.00875,0.0025,-0.0025,0.00375,0.005,0.01375,0.01,0.00625,0.00875,0.01375,0.0125,0.0075,0.00375,2.1684e-19,-0.00375,4.3368e-19,4.3368e-19,-0.0025,-0.00625,-0.0025,-0.0025,-0.0025,-2.1684e-19,-0.0025,-0.00125,-0.00375,-0.0025,-0.0025,-0.00375,-0.00375,-0.00625,-0.005,-0.00625,-0.0025,2.1684e-19,2.1684e-19,0.00125,0.00375,0.005,0.00625,0.005,0.00125
-0.005,-0.01,-0.01375,-0.01625,-0.025,-0.03375,-0.04,-0.045,-0.0425,-0.0375,-0.035,-0.03125,-0.02,-0.0075,0.00125,0.00875,0.015,0.01625,0.01875,0.02,0.01875,0.015,0.0125,0.015,0.0125,0.01125,0.01125,0.00875,0.0075,0.00875,0.0075,0.0025,0.00125,0.00125,0,0.00125,0.00125,0.00125,0.00375,0.00375,0.00375,0.00375,0.005,0.00375,0.00375,0.0025,0.00125,0,0.0025,0.0025,0.0025,0.00375,0.00375,0.00625,0.00625,0.00875,0.0075,0.00625,0.00625,0.00625,0.005,0.0025,0.0025,0.0025,0.00125,0.0025,0.00125,0,0.0025,0.0025,0.0025,0.00125,0.0025,0.00375,0.0025,0.00375,0.0025,0.0025,0.0025,0.0025,0.00125,0,0,-0.00125,-0.00375,-0.0075,-0.00625,0.0075,0.0275,0.04125,0.04375,0.03125,0.01125,0.0025,-0.01,-0.02875,-0.0625,-0.0925,-0.1275,-0.1425,-0.13625,-0.13,-0.1225,-0.1025,-0.055,0.00125,0.0825,0.15875,0.2125,0.25875,0.25875,0.24,0.1975,0.14875,0.09875,0.04375,0.00375,-0.03625,-0.0325,-0.03,-0.02,-0.0125,-0.0125,-0.00625,-0.0025,4.3368e-19,0.00125,0.0025,0.0025,0.0025,0.00625,0.0075,0.00875,0.005,0.0025,0.0025,0.00625,0.00875,0.00625,0.01,0.005,0.0075,0.0125,0.0175,0.01,0.00125,4.3368e-19,-0.00625,0.0025,0.005,-0.0025,-0.0075,-0.005,0.00375,0.01125,0.0125,0.01125,0.01,0.0125,0.00875,0.0075,0.0075,0.00375,0.00625,0.0025,2.1684e-19,0.00125,0.005,0.0075,0.00375,0.00375,0.0025,0,0.00125,0.00125,0.00375,0.00125,0.00375,0.00375,0.0025,0.00375,0.0025,0.0025,0.0025,0.005,0.00625,0.00375,0.00125,0.0025,0.00375,0.0025,-0.00125,-0.00125,-0.0025,-0.0025,0,-0.0025,-0.00125,-0.00125,-0.00125
-0.015,-0.01,-0.00375,-0.01625,-0.04125,-0.0475,-0.0475,-0.0425,-0.025,-0.02625,-0.0325,-0.01875,0.01375,0.0225,0.02375,0.02,0.01875,0.015,0.015,0.0175,0.0075,0.00375,4.3368e-19,-0.00125,0.00125,-6.5052e-19,0.0025,-0.00125,0.00125,0.00375,0.00625,0.00875,0.005,0.005,0.00125,-4.3368e-19,-4.3368e-19,0.00125,0.0025,2.1684e-19,-0.00125,0.0025,0.00375,0.0025,0.00375,0.0025,0.0025,0,-2.1684e-19,-0.0025,-0.00125,0.0025,0.00125,0,4.3368e-19,0.00125,0.0025,0.00125,0.0025,0,-0.00125,-0.00125,-0.00375,0.00125,-2.1684e-19,-4.3368e-19,-0.0025,-2.1684e-19,0.0025,0.00125,0.00375,0.0025,0.00375,0.005,0.00375,0.0025,0.00125,0.00375,-0.00125,-0.00375,-0.00125,-0.0025,-0.00375,-0.0025,-0.00125,0.0075,0.00625,0.00625,0.02125,0.04875,0.0725,0.07875,0.0625,0.05875,0.05125,0.02875,-0.0375,-0.105,-0.15625,-0.1775,-0.14625,-0.12375,-0.10125,-0.065,0.01625,0.09125,0.16125,0.2075,0.225,0.22625,0.23625,0.20625,0.1575,0.11875,0.0725,0.03875,0,-0.0275,-0.0525,-0.0375,-0.0175,-0.01625,-0.0175,-0.01875,-0.01,-0.0125,-0.00625,-0.00875,-0.01125,-0.01125,-0.00375,-0.00125,-0.00375,-0.01,-0.01625,-0.0125,-0.01625,-0.0125,-0.0175,-0.02375,-0.02625,-0.0225,-0.01875,-0.01625,-0.01625,-0.02375,-0.0275,-0.02,-0.015,-0.0125,-0.0175,-0.025,-0.02625,-0.0175,-0.00375,-0.01375,-0.02,-0.0225,-0.0175,-0.0125,-0.00875,-0.01125,-0.015,-0.00875,-0.0075,-0.00625,-0.0075,-0.00625,-0.00625,-0.005,-0.00375,-0.00125,-0.00125,0.0025,0.00625,0.01,0.01125,0.00875,0.0075,0.00625,0.00625,0.00125,0.00125,-0.00125,-0.00375,-0.00125,-0.00625,-0.00625,-0.00625,-0.00125,-0.00375,-0.0075,-0.01,-0.01125,-0.01125,-0.01,-0.0075,-0.01,-0.01125,-0.01
0.88875,-0.36875,-2.4663,-4.295,-2.6037,0.36125,4,8.2138,11.462,15.247,20.324,25.83,26.911,27.185,26.629,25.199,23.696,24.079,23.917,22.671,22.715,22.149,22.34,22.608,22.543,22.435,21.731,21.839,21.579,21.576,20.761,20.531,20.508,20.713,21.509,21.715,21.936,21.857,22.046,21.995,22.244,21.517,21.241,21.201,20.996,21.01,20.9,20.924,21.1,21.456,21.455,21.38,21.569,21.629,21.829,21.699,21.552,21.695,21.503,21.53,21.436,21.381,21.464,21.032,20.871,20.824,21.129,20.915,20.708,20.901,20.746,20.99,20.921,20.744,20.733,20.889,20.839,20.569,20.765,20.65,20.49,20.554,20.449,20.714,21.364,23.495,25.343,29.583,33.394,35.909,34.657,26.738,18.314,7.93,-4.5362,-20.858,-33.086,-39.991,-38.195,-26.615,-14.896,-5.1887,11.5,32.724,50.006,63.351,71.058,73.022,73.363,71.464,61.008,49.893,39.874,29.719,21.432,15.121,12.304,12.669,17.82,19.872,21.184,21.839,22.089,22.247,21.347,21.554,20.23,20.745,20.355,21.256,21.624,22.138,21.024,21.131,21.91,22.1,22.789,22.094,21.584,21.278,22.159,22.035,21.363,20.036,19.151,19.633,20.385,21.528,21.734,21.581,21.99,22.827,23.904,24.319,22.948,21.416,21.343,21.417,21.276,21.071,20.819,20.009,20.226,21.059,20.976,20.997,20.986,20.716,20.544,20.656,21.146,20.96,20.764,20.876,20.688,20.925,21.045,20.946,20.556,20.279,20.24,20.586,21.23,21.17,20.955,20.545,20.81,21.333,21.019,20.154,19.427,19.641,19.571,20.073,20.169,19.769,20.386,20.442,20.63,20.786
-2.7538,-5.8775,-9.9712,-12.195,-13.81,-15.381,-15.995,-16.729,-14.978,-13.164,-9.8887,-8.3388,-7.6575,-7.155,-7.8338,-8.3575,-8.8963,-9.2862,-9.8475,-10.373,-10.774,-11.019,-11.464,-12.018,-12.076,-12.154,-12.413,-12.878,-13.021,-13.198,-12.772,-12.34,-12.286,-12.061,-11.9,-11.851,-12.245,-12.044,-11.904,-12.133,-12.414,-12.593,-12.454,-11.94,-11.255,-11.306,-11.368,-10.458,-9.7363,-9.4525,-9.5575,-9.83,-10.104,-10.422,-10.606,-11.419,-11.735,-11.676,-11.639,-11.916,-11.879,-11.563,-11.913,-11.949,-11.983,-11.891,-11.894,-11.441,-11.143,-10.926,-10.288,-9.89,-9.815,-9.9413,-9.9388,-10.179,-10.551,-10.743,-11.159,-11.553,-11.429,-11.382,-10.993,-10.868,-10.342,-7.6525,-2.42,1.7388,2.0288,-3.085,-9.57,-12.109,-15.381,-22.01,-30.155,-36.939,-41.387,-37.317,-26.559,-16.321,-3.99,12.69,25.006,41.605,57.489,66.597,69.641,71.257,65.31,54.21,45.81,30.304,15.803,6.9987,-0.515,-10.719,-15.26,-17.386,-19.18,-18.465,-16.319,-16.333,-16.76,-16.493,-15.884,-15.778,-14.899,-13.525,-13.831,-14.04,-14.104,-13.611,-13.665,-13.854,-14.409,-15.764,-16.078,-16.593,-17.489,-18.253,-19.299,-19.243,-18.602,-18.118,-17.862,-17.657,-16.789,-16.771,-16.032,-16.809,-17.926,-18.706,-16.634,-15.202,-15.956,-15.445,-15.313,-14.175,-13.413,-12.421,-14.052,-14.72,-13.371,-13.021,-12.711,-13.083,-12.814,-12.52,-11.928,-11.383,-11.641,-11.863,-11.709,-11.335,-10.976,-10.653,-10.939,-10.825,-10.621,-10.723,-10.156,-10,-10.224,-10.495,-10.635,-11.43,-11.719,-11.68,-12.69,-12.851,-13.175,-13.74,-13.37,-12.844,-12.806,-12.808,-12.395,-12.378,-12.258,-11.773
4.1262,7.5087,11.098,15.064,19.149,23.326,27.161,29.921,27.575,27.246,26.12,23.806,22.602,21.124,20.291,20.438,21.701,21.716,22.209,23.866,24.06,24.241,23.622,23.965,24.108,24.126,24.68,24.63,24.764,25.254,26.234,26.181,26.196,26.151,25.628,25.601,25.56,25.429,25.132,25.01,24.915,25.236,25.474,25.618,25.735,25.699,25.863,25.966,25.934,25.664,25.674,25.59,25.281,25.301,25.225,25.313,25.585,25.678,25.881,25.873,26.165,26.114,26.174,26.35,26.223,26.28,26.071,26.157,26.252,26.319,26.514,26.274,26.305,26.358,26.179,26.1,26.14,26.15,25.822,26.009,25.932,25.905,26.133,25.851,25.094,22.369,20.608,20.41,25.985,35.129,46.005,51.841,49.937,45.642,44.345,44.112,41.715,37.739,30.451,23.144,22.056,25.621,18.837,5.2925,-8.7912,-22.861,-34.151,-28.302,-15.214,7.11,26.739,46.263,59.159,68.946,76.121,71.051,60.363,41.548,31.34,25.349,23.321,22.759,22.762,23.604,24.141,24.084,24.586,23.851,24.566,24.22,24.523,23.738,24.92,25.269,24.971,25.849,24.285,22.961,21.438,22.872,23.104,22.674,22.841,23.71,25.203,26.784,28.183,27.282,26.527,27.337,27.387,26.41,24.479,23.271,24.787,24.612,25.136,24.9,25.27,25.274,26.286,27.148,26.005,26.238,25.856,25.704,25.392,25.901,26.497,26.564,26.307,26.613,26.446,26.204,26.31,26.085,25.665,25.701,26.051,26.235,26.02,25.546,25.315,25.414,25.737,25.868,25.671,25.333,25.715,26.68,26.93,27.067,26.973,26.609,26.415,26.715,26.471,26.009,25.833,25.55
-25.903,-51.805,-75.028,-98.25,-119.69,-141.12,-160.77,-180.42,-175.06,-169.7,-167.92,-166.13,-168.81,-170.6,-174.17,-178.64,-182.21,-185.78,-188.46,-192.04,-192.93,-193.82,-194.72,-196.5,-198.29,-199.18,-200.07,-199.18,-198.29,-199.18,-200.07,-199.18,-198.28,-199.18,-199.18,-200.07,-200.07,-199.18,-199.18,-199.18,-199.18,-198.28,-197.39,-196.5,-196.5,-196.5,-197.39,-198.29,-199.18,-200.08,-200.97,-201.86,-202.75,-203.64,-203.64,-202.75,-201.86,-198.28,-195.61,-195.61,-195.61,-196.5,-196.5,-198.29,-200.07,-201.86,-203.65,-204.54,-205.44,-205.44,-205.44,-204.54,-203.65,-204.54,-205.43,-205.43,-205.43,-205.43,-206.33,-207.22,-207.22,-208.11,-208.11,-207.22,-206.33,-205.43,-204.54,-203.64,-209,-214.36,-218.83,-223.29,-223.29,-223.29,-218.83,-214.36,-197.39,-170.6,-145.59,-122.37,-103.61,-90.212,-80.388,-73.242,-73.242,-91.106,-108.97,-126.83,-144.7,-162.56,-180.42,-199.18,-217.94,-226.87,-235.8,-243.84,-251.88,-254.56,-258.13,-258.13,-257.24,-258.13,-259.92,-260.81,-260.81,-260.81,-259.02,-257.24,-258.13,-259.02,-259.02,-259.02,-259.92,-260.81,-261.7,-262.6,-262.6,-263.49,-264.38,-264.38,-264.38,-264.38,-265.28,-264.38,-262.59,-259.92,-257.23,-256.34,-255.45,-257.24,-259.02,-260.81,-262.6,-263.49,-264.39,-265.28,-265.28,-262.6,-260.81,-260.81,-260.81,-261.7,-263.49,-264.38,-265.28,-266.17,-267.95,-269.74,-268.85,-267.96,-265.28,-262.6,-262.6,-262.6,-259.92,-257.24,-257.24,-259.02,-261.7,-261.7,-259.92,-259.92,-260.81,-262.6,-264.38,-261.7,-259.02,-260.81,-262.59,-262.6,-262.6,-261.7,-260.81,-262.59,-264.38,-263.49,-262.6,-262.6,-260.81,-259.02
-2.7062,-5.4125,-8.1187,-10.825,-15.335,-19.845,-26.159,-32.472,-34.276,-36.08,-37.884,-39.687,-38.785,-36.079,-31.569,-26.158,-22.55,-18.04,-13.53,-10.824,-9.02,-9.02,-9.02,-9.9213,-10.823,-12.626,-14.43,-16.234,-18.038,-18.94,-19.843,-18.941,-18.04,-17.139,-15.335,-11.727,-8.12,-5.4137,-3.61,-3.61,-2.7075,-1.805,-1.805,-1.805,-4.5112,-7.2175,-9.0212,-10.825,-10.825,-10.825,-9.9225,-9.02,-7.2162,-5.4125,-2.7062,-0.9025,-1.805,-1.805,-2.7075,-6.3163,-8.12,-6.315,-5.4125,-4.51,-3.6075,-4.51,-5.4125,-2.7062,0,-0.9025,-1.805,-1.805,-1.805,-0.9025,0,-1.8038,-0.90125,0.00125,-1.8025,-3.6063,-2.7038,-1.8013,-0.89875,1.8075,0.0025,-1.8025,2.7075,7.2175,12.629,18.04,18.04,18.04,11.726,5.4125,-3.6075,-12.628,-27.961,-46.902,-60.432,-69.452,-70.354,-63.137,-56.824,-36.079,-12.628,27.961,68.55,113.65,158.75,193.02,227.3,237.22,247.14,240.83,234.52,219.18,203.85,191.22,178.59,175.89,172.28,171.38,170.47,169.57,168.67,167.77,167.77,167.77,166.86,165.96,166.87,167.77,168.67,169.57,166.87,164.16,164.16,164.16,162.36,160.55,158.75,156.04,156.04,155.14,153.34,149.73,146.12,142.51,138.9,138,137.1,136.2,135.29,135.3,135.3,136.2,135.3,132.59,130.79,129.88,129.88,130.79,129.88,128.08,128.98,129.88,131.69,133.49,132.59,131.69,131.69,131.69,130.79,129.88,129.88,129.88,130.79,129.89,129.89,132.59,135.3,138,138,137.1,137.1,138.91,140.71,138,135.3,134.39,133.49,133.49,133.49,132.59,131.69,133.49,135.29,136.2,134.39,132.59
8.6387,17.278,27.644,38.01,50.105,62.2,74.295,86.39,89.846,93.302,94.168,95.033,91.576,88.984,86.391,85.528,84.664,84.664,85.527,85.528,88.12,89.849,91.578,91.578,91.578,90.714,89.85,88.121,86.392,87.256,88.12,86.391,84.662,84.662,85.526,88.119,89.847,88.984,88.12,89.849,91.578,91.578,88.121,84.665,83.8,82.935,82.07,81.205,79.476,77.748,78.611,79.475,78.611,77.747,78.612,79.477,81.206,80.343,79.479,80.343,81.206,82.07,81.205,80.34,79.475,81.203,82.93,82.066,81.203,80.339,79.475,79.475,79.475,79.475,79.475,79.475,81.204,82.933,81.205,78.614,77.75,76.886,76.022,76.022,76.022,76.022,77.75,79.477,78.614,77.75,74.295,70.84,69.111,67.382,70.839,74.295,81.206,88.981,99.347,108.85,114.9,124.4,130.45,133.9,134.77,127.86,120.94,107.99,95.028,74.294,53.56,38.874,24.187,16.412,8.6375,8.6375,8.6375,12.956,18.139,19.866,19.866,19.866,22.459,24.188,25.051,25.915,25.051,24.188,25.915,27.642,27.642,27.643,27.642,27.642,29.371,31.1,30.236,28.509,25.916,25.916,26.781,25.054,22.461,24.189,27.645,30.237,32.83,33.694,34.558,37.15,39.743,38.015,36.288,37.151,38.015,36.286,35.422,35.422,34.557,33.692,32.827,31.099,31.962,34.555,33.69,32.825,32.825,32.825,32.825,32.825,28.505,24.185,25.05,25.915,25.051,24.187,25.052,25.053,26.78,28.508,27.642,27.642,29.371,31.1,31.1,31.965,32.83,32.83,32.83,33.694,34.557,33.692,32.828,30.235,27.642,29.371,31.1,31.1,31.964,34.556
-0.0025,-0.00125,0,0,-0.00125,-0.0025,-0.00375,-0.005,-0.0025,-0.00375,-0.0025,-0.0025,0.00375,-0.00375,-0.0025,0.00375,0.01,0.00625,0,-0.00375,-0.00375,0.00875,0.01125,0.0025,-0.01,-0.005,-4.3368e-19,0.00125,-0.00375,-0.00875,-0.005,0.00125,0.0025,0.005,0.00125,-4.3368e-19,0.00375,0.00625,-0.00625,-0.00875,0.00125,-0.0025,-0.00375,0,-0.00125,-0.0025,0.00125,0.0025,-0.00375,-0.0025,0.00125,0.0025,-0.0025,-0.00625,-0.00125,-0.0025,2.1684e-19,0,0,-0.00625,-0.0025,0.0025,0.00125,-0.00125,-0.00375,-0.00375,0.005,0,0.00125,0.00125,0.00125,0.0025,0.0075,0.0075,4.3368e-19,0.01,0.00125,-0.00125,0.00125,0.0025,-0.0025,-0.00125,0.00125,-1.0842e-18,0.00375,0.01125,0.02125,0.04625,0.06,0.04625,0.04,0.01375,-0.0075,-0.04375,-0.10125,-0.1775,-0.20625,-0.225,-0.20375,-0.11125,-0.04,0.005,0.04875,0.07875,0.05875,0.04625,-0.0225,-0.10875,-0.095,-0.09,-0.1025,-0.0775,-0.05375,-0.02625,0.02875,0.0525,-0.0075,-0.02875,-0.02625,-0.0325,-0.0275,-0.00875,-0.00875,-0.00625,-0.0025,-0.00125,0.0075,0.00875,0.01625,0.015,0.0125,0.00625,0.00125,-0.00125,-4.3368e-19,0.00125,0.00375,0.00375,0.005,0.005,0.0025,0.005,0.0075,0.00875,0.00625,0.00375,0.00125,0.00375,0.005,0.00125,0.00125,4.3368e-19,0.00125,0.0025,0.00125,-0.0025,-0.0025,0.00125,0.00125,0.0025,0,-0.00125,2.1684e-19,0.00375,0.005,0.00875,0.0075,0.00125,-0.00125,-0.00125,0.00125,0.00125,0.0025,-0.0025,-0.005,-0.0025,0.00375,0.00625,0.0025,2.1684e-19,-0.00375,-0.005,-0.0075,-0.00625,-0.00625,0.00125,0.00375,0.0075,0.00375,-0.0025,0.00125,0.00625,0.00375,-0.00125,0.0025,-0.01375,-0.015,0.00125,0.005,0.00125
